Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
NC,Chapel Hill Transit(CHT),40051,4051,City,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",50-99,Total,,87,154,124,278,  
NC,Charlotte Area Transit System(CATS),40008,4008,City,Full Reporter: Operating,"Charlotte, NC-SC","1,249,442",Over 1 million,250-499,CB,DO,95,137,"7,992","8,129",  
NC,Charlotte Area Transit System(CATS),40008,4008,City,Full Reporter: Operating,"Charlotte, NC-SC","1,249,442",Over 1 million,250-499,LR,DO,14,111,6,117,  
NC,Charlotte Area Transit System(CATS),40008,4008,City,Full Reporter: Operating,"Charlotte, NC-SC","1,249,442",Over 1 million,250-499,MB,DO,173,800,"7,055","7,855",  
NC,Charlotte Area Transit System(CATS),40008,4008,City,Full Reporter: Operating,"Charlotte, NC-SC","1,249,442",Over 1 million,250-499,VP,DO,79,23,0,23,  
NC,Charlotte Area Transit System(CATS),40008,4008,City,Full Reporter: Operating,"Charlotte, NC-SC","1,249,442",Over 1 million,250-499,Total,,361,"1,071","15,053","16,124",  
NC,Durham Area Transit Authority(DATA),40087,4087,City,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",50-99,DR,PT,40,38,35,73,  
NC,Durham Area Transit Authority(DATA),40087,4087,City,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",50-99,MB,PT,45,194,13,207,  
NC,Durham Area Transit Authority(DATA),40087,4087,City,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",50-99,Total,,85,232,48,280,  
NC,Fayetteville Area System of Transit(FAST),40009,4009,City,Full Reporter: Operating,"Fayetteville, NC","310,282","200,000 - 1 million",25-49,DR,DO,15,6,1,7,  
NC,Fayetteville Area System of Transit(FAST),40009,4009,City,Full Reporter: Operating,"Fayetteville, NC","310,282","200,000 - 1 million",25-49,MB,DO,18,41,20,61,  
NC,Fayetteville Area System of Transit(FAST),40009,4009,City,Full Reporter: Operating,"Fayetteville, NC","310,282","200,000 - 1 million",25-49,Total,,33,47,21,68,  
NC,Greensboro Transit Authority(GTA),40093,4093,City,Full Reporter: Operating,"Greensboro, NC","311,810","200,000 - 1 million",50-99,DR,PT,36,52,227,279,  
NC,Greensboro Transit Authority(GTA),40093,4093,City,Full Reporter: Operating,"Greensboro, NC","311,810","200,000 - 1 million",50-99,MB,PT,41,59,206,265,  
NC,Greensboro Transit Authority(GTA),40093,4093,City,Full Reporter: Operating,"Greensboro, NC","311,810","200,000 - 1 million",50-99,Total,,77,111,433,544,  
NC,Piedmont Authority for Regional Transportation(PART),40173,4173,Authority,Full Reporter: Operating,"Greensboro, NC","311,810","200,000 - 1 million",50-99,MB,PT,23,19,23,42,  
NC,Piedmont Authority for Regional Transportation(PART),40173,4173,Authority,Full Reporter: Operating,"Greensboro, NC","311,810","200,000 - 1 million",50-99,VP,DO,51,7,15,22,  
NC,Piedmont Authority for Regional Transportation(PART),40173,4173,Authority,Full Reporter: Operating,"Greensboro, NC","311,810","200,000 - 1 million",50-99,Total,,74,26,38,64,  
NC,Research Triangle Regional Public Transportation Authority,40108,4108,Authority,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",100-249,DR,DO,14,37,215,252,  
NC,Research Triangle Regional Public Transportation Authority,40108,4108,Authority,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",100-249,MB,DO,68,1,1,2,  
NC,Research Triangle Regional Public Transportation Authority,40108,4108,Authority,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",100-249,Total,,82,38,216,254,  
NC,Western Piedmont Regional Transit Authority dba: Greenway Public Transportation(WPRTA),40172,4172,Authority,Full Reporter: Operating,"Hickory, NC","212,195","200,000 - 1 million",50-99,DR,DO,43,12,7,19,  
NC,Western Piedmont Regional Transit Authority dba: Greenway Public Transportation(WPRTA),40172,4172,Authority,Full Reporter: Operating,"Hickory, NC","212,195","200,000 - 1 million",50-99,MB,DO,10,12,1,13,  
NC,Western Piedmont Regional Transit Authority dba: Greenway Public Transportation(WPRTA),40172,4172,Authority,Full Reporter: Operating,"Hickory, NC","212,195","200,000 - 1 million",50-99,Total,,53,24,8,32,  
NC,Winston-Salem Transit Authority - Trans-Aid of Forsyth County(WSTA),40012,4012,Authority,Full Reporter: Operating,"Winston-Salem, NC","391,024","200,000 - 1 million",50-99,DR,DO,23,9,67,76,  
NC,Winston-Salem Transit Authority - Trans-Aid of Forsyth County(WSTA),40012,4012,Authority,Full Reporter: Operating,"Winston-Salem, NC","391,024","200,000 - 1 million",50-99,MB,DO,36,183,488,671,  
NC,Winston-Salem Transit Authority - Trans-Aid of Forsyth County(WSTA),40012,4012,Authority,Full Reporter: Operating,"Winston-Salem, NC","391,024","200,000 - 1 million",50-99,Total,,59,192,555,747,  
ND,Cities Area Transit(CAT),80008,8008,City,Full Reporter: Operating,"Grand Forks, ND-MN","61,270","Under 200,000",24-Oct,DR,PT,10,2,20,22,  
ND,Cities Area Transit(CAT),80008,8008,City,Full Reporter: Operating,"Grand Forks, ND-MN","61,270","Under 200,000",24-Oct,MB,DO,8,8,111,119,  
ND,Cities Area Transit(CAT),80008,8008,City,Full Reporter: Operating,"Grand Forks, ND-MN","61,270","Under 200,000",24-Oct,Total,,18,10,131,141,  
ND,"City of Fargo, DBA:  Metropolitan Area Transit(MAT)",80003,8003,City,Full Reporter: Operating,"Fargo, ND-MN","176,676","Under 200,000",25-49,DR,PT,14,2,1,3,  
ND,"City of Fargo, DBA:  Metropolitan Area Transit(MAT)",80003,8003,City,Full Reporter: Operating,"Fargo, ND-MN","176,676","Under 200,000",25-49,MB,PT,22,65,14,79,  
ND,"City of Fargo, DBA:  Metropolitan Area Transit(MAT)",80003,8003,City,Full Reporter: Operating,"Fargo, ND-MN","176,676","Under 200,000",25-49,Total,,36,67,15,82,  
NE,StarTran,70001,7001,City,Full Reporter: Operating,"Lincoln, NE","258,719","200,000 - 1 million",50-99,DR,DO,9,9,5,14,  
NE,StarTran,70001,7001,City,Full Reporter: Operating,"Lincoln, NE","258,719","200,000 - 1 million",50-99,MB,DO,51,174,147,321,  
NE,StarTran,70001,7001,City,Full Reporter: Operating,"Lincoln, NE","258,719","200,000 - 1 million",50-99,Total,,60,183,152,335,  
NE,Transit Authority of Omaha(Metro),70002,7002,Authority,Full Reporter: Operating,"Omaha, NE-IA","725,008","200,000 - 1 million",100-249,DR,DO,27,38,183,221,  
NE,Transit Authority of Omaha(Metro),70002,7002,Authority,Full Reporter: Operating,"Omaha, NE-IA","725,008","200,000 - 1 million",100-249,MB,DO,107,524,"2,076","2,600",  
NE,Transit Authority of Omaha(Metro),70002,7002,Authority,Full Reporter: Operating,"Omaha, NE-IA","725,008","200,000 - 1 million",100-249,Total,,134,562,"2,259","2,821",  
NH,"Flight Line, Inc.",11154,1135,For-Profit,Full Reporter: Operating,"Manchester, NH","158,377","Under 200,000",under 10,CB,DO,4,3,6,9,  
NH,"Flight Line, Inc.",11154,1135,For-Profit,Full Reporter: Operating,"Manchester, NH","158,377","Under 200,000",under 10,Total,,4,3,6,9,  
NH,Nashua Transit System(NTS),10087,1087,City,Full Reporter: Operating,"Nashua, NH-MA","226,400","200,000 - 1 million",24-Oct,DR,PT,7,9,1,10,  
NH,Nashua Transit System(NTS),10087,1087,City,Full Reporter: Operating,"Nashua, NH-MA","226,400","200,000 - 1 million",24-Oct,MB,PT,8,51,28,79,  
NH,Nashua Transit System(NTS),10087,1087,City,Full Reporter: Operating,"Nashua, NH-MA","226,400","200,000 - 1 million",24-Oct,Total,,15,60,29,89,  
NH,University Of New Hampshire - University Transportation Services(UNH UTS),10119,1119,University,Full Reporter: Operating,"Dover-Rochester, NH-ME","88,087","Under 200,000",25-49,MB,DO,25,20,406,426,  
NH,University Of New Hampshire - University Transportation Services(UNH UTS),10119,1119,University,Full Reporter: Operating,"Dover-Rochester, NH-ME","88,087","Under 200,000",25-49,Total,,25,20,406,426,  
NJ,"Academy Lines, Inc.",20122,2122,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,100-249,CB,DO,225,45,546,591,  
NJ,"Academy Lines, Inc.",20122,2122,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,100-249,Total,,225,45,546,591,  
NJ,Bergen County Community Transportation(BCCT),20192,2192,City,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,DR,DO,58,0,110,110,  
NJ,Bergen County Community Transportation(BCCT),20192,2192,City,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,MB,DO,4,0,5,5,  
NJ,Bergen County Community Transportation(BCCT),20192,2192,City,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,62,0,115,115,  
NJ,Cape May County Fare Free Transportation(Fare Free),20203,2203,City,Full Reporter: Operating,"Villas, NJ","51,291","Under 200,000",25-49,DR,DO,41,84,26,110,  
NJ,Cape May County Fare Free Transportation(Fare Free),20203,2203,City,Full Reporter: Operating,"Villas, NJ","51,291","Under 200,000",25-49,MB,DO,1,3,2,5,  
NJ,Cape May County Fare Free Transportation(Fare Free),20203,2203,City,Full Reporter: Operating,"Villas, NJ","51,291","Under 200,000",25-49,Total,,42,87,28,115,  
NJ,"Community Transit, Inc.(Community Transit)",20160,2160,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,24-Oct,CB,DO,23,11,93,104,  
NJ,"Community Transit, Inc.(Community Transit)",20160,2160,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,24-Oct,Total,,23,11,93,104,  
NJ,County of Atlantic(ACTU),20199,2199,City,Full Reporter: Operating,"Atlantic City, NJ","248,402","200,000 - 1 million",25-49,DR,DO,34,100,41,141,  
NJ,County of Atlantic(ACTU),20199,2199,City,Full Reporter: Operating,"Atlantic City, NJ","248,402","200,000 - 1 million",25-49,Total,,34,100,41,141,  
NJ,Cumberland Area Transit System(CATS),20193,2193,City,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,24-Oct,DR,DO,20,30,17,47,  
NJ,Cumberland Area Transit System(CATS),20193,2193,City,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,24-Oct,Total,,20,30,17,47,  
NJ,DeCamp Bus Lines,20161,2161,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,CB,DO,57,138,70,208,  
NJ,DeCamp Bus Lines,20161,2161,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,57,138,70,208,  
NJ,"Hudson Transit Lines, Inc.(Short Line)",20126,2126,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,100-249,CB,DO,161,242,416,658,  
NJ,"Hudson Transit Lines, Inc.(Short Line)",20126,2126,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,100-249,Total,,161,242,416,658,  
NJ,"Lakeland Bus Lines, Inc.",20163,2163,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,CB,DO,59,13,112,125,  
NJ,"Lakeland Bus Lines, Inc.",20163,2163,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,59,13,112,125,  
NJ,Middlesex County Area Transit(MCAT),20196,2196,City,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,DR,DO,75,12,18,30,  
NJ,Middlesex County Area Transit(MCAT),20196,2196,City,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,MB,DO,14,8,14,22,  
NJ,Middlesex County Area Transit(MCAT),20196,2196,City,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,89,20,32,52,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",CR,DO,"1,296",213,320,533,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",DR,PT,379,35,11,46,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",LR,DO,14,59,29,88,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",LR,PT,42,51,5,56,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",MB,DO,"1,866","8,582","2,382","10,964",  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",MB,PT,181,95,621,716,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",VP,PT,196,16,13,29,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",YR,PT,15,141,26,167,  
NJ,New Jersey Transit Corporation(NJ TRANSIT),20080,2080,Semi-Public Corp,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,"1,000 & Over",Total,,"3,989","9,192","3,407","12,599",  
NJ,New Jersey Transit Corporation-45(NJTC-45),20132,2132,Other,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,MB,DO,50,20,83,103,  
NJ,New Jersey Transit Corporation-45(NJTC-45),20132,2132,Other,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,50,20,83,103,  
NJ,"Olympia Trails Bus Company, Inc.(Coach USA)",20165,2165,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,24-Oct,CB,DO,17,5,60,65,  
NJ,"Olympia Trails Bus Company, Inc.(Coach USA)",20165,2165,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,24-Oct,Total,,17,5,60,65,  
NJ,"Orange-Newark-Elizabeth, Inc.(Coach USA)",20166,2166,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,MB,DO,52,52,207,259,  
NJ,"Orange-Newark-Elizabeth, Inc.(Coach USA)",20166,2166,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,52,52,207,259,  
NJ,Port Authority Trans-Hudson Corporation(PATH),20098,2098,Authority,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,250-499,HR,DO,299,164,54,218,  
NJ,Port Authority Trans-Hudson Corporation(PATH),20098,2098,Authority,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,250-499,Total,,299,164,54,218,  
NJ,Port Authority Transit Corporation(PATCO),20075,2075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,50-99,HR,DO,84,209,136,345,  
NJ,Port Authority Transit Corporation(PATCO),20075,2075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,50-99,Total,,84,209,136,345,  
NJ,"Rockland Coaches, Inc.",20149,2149,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,CB,DO,84,319,389,708,  
NJ,"Rockland Coaches, Inc.",20149,2149,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,50-99,Total,,84,319,389,708,  
NJ,"Senior Citizens United Community Services of Camden County, Inc.(SCUCS)",20204,2204,Non-Profit,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,50-99,DR,DO,52,28,0,28,  
NJ,"Senior Citizens United Community Services of Camden County, Inc.(SCUCS)",20204,2204,Non-Profit,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,50-99,Total,,52,28,0,28,  
NJ,Suburban Transit Corporation(Coach USA),20128,2128,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,100-249,CB,DO,110,70,220,290,  
NJ,Suburban Transit Corporation(Coach USA),20128,2128,For-Profit,Full Reporter: Operating,"New York-Newark, NY-NJ-CT","18,351,295",Over 1 million,100-249,Total,,110,70,220,290,  
NM,City of Albuquerque Transit Department(ABQ Ride),60019,6019,City,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",100-249,DR,DO,55,13,21,34,  
NM,City of Albuquerque Transit Department(ABQ Ride),60019,6019,City,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",100-249,MB,DO,131,182,320,502,  
NM,City of Albuquerque Transit Department(ABQ Ride),60019,6019,City,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",100-249,Total,,186,195,341,536,  
NM,Rio Metro Regional Transit District(RMRTD),60111,6111,Authority,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",50-99,CB,PT,5,1,1,2,  
NM,Rio Metro Regional Transit District(RMRTD),60111,6111,Authority,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",50-99,CR,PT,25,9,6,15,  
NM,Rio Metro Regional Transit District(RMRTD),60111,6111,Authority,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",50-99,DR,DO,20,1,0,1,  
NM,Rio Metro Regional Transit District(RMRTD),60111,6111,Authority,Full Reporter: Operating,"Albuquerque, NM","741,318","200,000 - 1 million",50-99,Total,,50,11,7,18,  
NM,Santa Fe Trails - City of Santa Fe(SFT),60077,6077,City,Full Reporter: Operating,"Santa Fe, NM","89,284","Under 200,000",25-49,DR,DO,15,14,13,27,  
NM,Santa Fe Trails - City of Santa Fe(SFT),60077,6077,City,Full Reporter: Operating,"Santa Fe, NM","89,284","Under 200,000",25-49,MB,DO,22,43,14,57,  
NM,Santa Fe Trails - City of Santa Fe(SFT),60077,6077,City,Full Reporter: Operating,"Santa Fe, NM","89,284","Under 200,000",25-49,Total,,37,57,27,84,  
NV,Las Vegas Monorail Company(LVMC),90242,9242,Non-Profit,Full Reporter: Operating,"Las Vegas-Henderson, NV","1,886,011",Over 1 million,25-49,MG,PT,28,43,18,61,  
NV,Las Vegas Monorail Company(LVMC),90242,9242,Non-Profit,Full Reporter: Operating,"Las Vegas-Henderson, NV","1,886,011",Over 1 million,25-49,Total,,28,43,18,61,  
NV,Regional Transportation Commission of Southern Nevada(RTC),90045,9045,Authority,Full Reporter: Operating,"Las Vegas-Henderson, NV","1,886,011",Over 1 million,500-999,DR,PT,304,570,46,616,  
